oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
43647,"{\"begin\":\"pbr:/word?page=56&offs=1838#epubcfi(/6/22!/4/2/2/2/230/1:164)\",\"end\":\"pbr:/word?page=56&over=1845#epubcfi(/6/22!/4/2/2/2/230/1:172)\",\"text\":\"ruefully\"}",The Lord of the Rings,J. R. R. Tolkien,1641811627
43653,"{\"begin\":\"pbr:/word?page=57&offs=2101#epubcfi(/6/22!/4/2/2/2/262/2/14/1:22)\",\"end\":\"pbr:/word?page=57&over=2107#epubcfi(/6/22!/4/2/2/2/262/2/14/1:28)\",\"text\":\"errands\"}",The Lord of the Rings,J. R. R. Tolkien,1641811786
43659,"{\"begin\":\"pbr:/word?page=58&offs=2126#epubcfi(/6/22!/4/2/2/2/292/1:263)\",\"end\":\"pbr:/word?page=58&over=2131#epubcfi(/6/22!/4/2/2/2/292/1:268)\",\"text\":\"shrubs\"}",The Lord of the Rings,J. R. R. Tolkien,1641811943
43665,"{\"begin\":\"pbr:/word?page=60&offs=336#epubcfi(/6/24!/4/2/2/2/2/1:335)\",\"end\":\"pbr:/word?page=60&over=340#epubcfi(/6/24!/4/2/2/2/2/1:339)\",\"text\":\"spade\"}",The Lord of the Rings,J. R. R. Tolkien,1641812162
43671,"{\"begin\":\"pbr:/word?page=60&offs=380#epubcfi(/6/24!/4/2/2/2/2/1:379)\",\"end\":\"pbr:/word?page=60&over=387#epubcfi(/6/24!/4/2/2/2/2/1:386)\",\"text\":\"ointment\"}",The Lord of the Rings,J. R. R. Tolkien,1641812181
43677,"{\"begin\":\"pbr:/word?page=60&offs=1255#epubcfi(/6/24!/4/2/2/2/8/1:272)\",\"end\":\"pbr:/word?page=60&over=1262#epubcfi(/6/24!/4/2/2/2/8/1:279)\",\"text\":\"quarrels\"}",The Lord of the Rings,J. R. R. Tolkien,1641812274
43683,"{\"begin\":\"pbr:/word?page=60&offs=1736#epubcfi(/6/24!/4/2/2/2/12/1:7)\",\"end\":\"pbr:/word?page=60&over=1745#epubcfi(/6/24!/4/2/2/2/12/1:16)\",\"text\":\"indisposed\"}",The Lord of the Rings,J. R. R. Tolkien,1641812312
43689,"{\"begin\":\"pbr:/word?page=61&offs=1264#epubcfi(/6/24!/4/2/2/2/24/3:17)\",\"end\":\"pbr:/word?page=61&over=1275#epubcfi(/6/24!/4/2/2/2/24/3:27)\",\"text\":\"Fiddlesticks\"}",The Lord of the Rings,J. R. R. Tolkien,1641812408
43695,"{\"begin\":\"pbr:/word?page=61&offs=1507#epubcfi(/6/24!/4/2/2/2/24/3:260)\",\"end\":\"pbr:/word?page=61&over=1511#epubcfi(/6/24!/4/2/2/2/24/3:263)\",\"text\":\"nooks\"}",The Lord of the Rings,J. R. R. Tolkien,1641812434
43701,"{\"begin\":\"pbr:/word?page=61&offs=1747#epubcfi(/6/24!/4/2/2/2/24/3:500)\",\"end\":\"pbr:/word?page=61&over=1752#epubcfi(/6/24!/4/2/2/2/24/3:504)\",\"text\":\"throes\"}",The Lord of the Rings,J. R. R. Tolkien,1641812494
43707,"{\"begin\":\"pbr:/word?page=62&offs=672#epubcfi(/6/24!/4/2/2/2/34/1:276)\",\"end\":\"pbr:/word?page=62&over=677#epubcfi(/6/24!/4/2/2/2/34/1:282)\",\"text\":\"pantry\"}",The Lord of the Rings,J. R. R. Tolkien,1641812543
43716,"{\"begin\":\"pbr:/word?page=62&offs=1199#epubcfi(/6/24!/4/2/2/2/36/1:265)\",\"end\":\"pbr:/word?page=62&over=1205#epubcfi(/6/24!/4/2/2/2/36/1:272)\",\"text\":\"belated\"}",The Lord of the Rings,J. R. R. Tolkien,1641813414
43725,"{\"begin\":\"pbr:/word?page=65&offs=1189#epubcfi(/6/26!/4/2/2/2/8/1:351)\",\"end\":\"pbr:/word?page=65&over=1196#epubcfi(/6/26!/4/2/2/2/8/1:358)\",\"text\":\"mourning\"}",The Lord of the Rings,J. R. R. Tolkien,1641822485
43731,"{\"begin\":\"pbr:/word?page=66&offs=1581#epubcfi(/6/26!/4/2/2/2/20/1:618)\",\"end\":\"pbr:/word?page=66&over=1589#epubcfi(/6/26!/4/2/2/2/20/1:625)\",\"text\":\"wayfarers\"}",The Lord of the Rings,J. R. R. Tolkien,1641822692
43737,"{\"begin\":\"pbr:/word?page=68&offs=160#epubcfi(/6/26!/4/2/2/2/48/1:31)\",\"end\":\"pbr:/word?page=68&over=162#epubcfi(/6/26!/4/2/2/2/48/1:34)\",\"text\":\"elm\"}",The Lord of the Rings,J. R. R. Tolkien,1641822933
43743,"{\"begin\":\"pbr:/word?page=68&offs=859#epubcfi(/6/26!/4/2/2/2/58/1:84)\",\"end\":\"pbr:/word?page=68&over=866#epubcfi(/6/26!/4/2/2/2/58/1:91)\",\"text\":\"harbours\"}",The Lord of the Rings,J. R. R. Tolkien,1641823129
43749,"{\"begin\":\"pbr:/word?page=70&offs=260#epubcfi(/6/26!/4/2/2/2/90/1:138)\",\"end\":\"pbr:/word?page=70&over=266#epubcfi(/6/26!/4/2/2/2/90/1:143)\",\"text\":\"Pencil\"}",The Lord of the Rings,J. R. R. Tolkien,1641823425
43758,"{\"begin\":\"pbr:/word?page=70&offs=260#epubcfi(/6/26!/4/2/2/2/90/1:138)\",\"end\":\"pbr:/word?page=70&over=266#epubcfi(/6/26!/4/2/2/2/90/1:143)\",\"text\":\"Pencil\"}",The Lord of the Rings,J. R. R. Tolkien,1641823438
43771,"{\"begin\":\"pbr:/word?page=70&offs=1097#epubcfi(/6/26!/4/2/2/2/96/1:267)\",\"end\":\"pbr:/word?page=70&over=1103#epubcfi(/6/26!/4/2/2/2/96/1:273)\",\"text\":\"trifles\"}",The Lord of the Rings,J. R. R. Tolkien,1641823527
43777,"{\"begin\":\"pbr:/word?page=71&offs=1844#epubcfi(/6/26!/4/2/2/2/116/1:923)\",\"end\":\"pbr:/word?page=71&over=1851#epubcfi(/6/26!/4/2/2/2/116/1:930)\",\"text\":\"resented\"}",The Lord of the Rings,J. R. R. Tolkien,1641823796
43783,"{\"begin\":\"pbr:/word?page=72&offs=72#epubcfi(/6/26!/4/2/2/2/120/1:239)\",\"end\":\"pbr:/word?page=72&over=79#epubcfi(/6/26!/4/2/2/2/120/1:246)\",\"text\":\"meddling\"}",The Lord of the Rings,J. R. R. Tolkien,1641823839
43789,"{\"begin\":\"pbr:/word?page=72&offs=813#epubcfi(/6/26!/4/2/2/2/124/1:143)\",\"end\":\"pbr:/word?page=72&over=817#epubcfi(/6/26!/4/2/2/2/124/1:148)\",\"text\":\"allay\"}",The Lord of the Rings,J. R. R. Tolkien,1641823905
43795,"{\"begin\":\"pbr:/word?page=73&offs=971#epubcfi(/6/26!/4/2/2/2/142/1:24)\",\"end\":\"pbr:/word?page=73&over=985#epubcfi(/6/26!/4/2/2/2/142/1:38)\",\"text\":\"breeches-pocket\"}",The Lord of the Rings,J. R. R. Tolkien,1641824104
43801,"{\"begin\":\"pbr:/word?page=73&offs=1591#epubcfi(/6/26!/4/2/2/2/148/1:172)\",\"end\":\"pbr:/word?page=73&over=1595#epubcfi(/6/26!/4/2/2/2/148/1:176)\",\"text\":\"tongs\"}",The Lord of the Rings,J. R. R. Tolkien,1641824154
43807,"{\"begin\":\"pbr:/word?page=74&offs=2101#epubcfi(/6/26!/4/2/2/2/190/1:344)\",\"end\":\"pbr:/word?page=74&over=2107#epubcfi(/6/26!/4/2/2/2/190/1:350)\",\"text\":\"respite\"}",The Lord of the Rings,J. R. R. Tolkien,1641824632
43813,"{\"begin\":\"pbr:/word?page=75&offs=163#epubcfi(/6/26!/4/2/2/2/194/1:293)\",\"end\":\"pbr:/word?page=75&over=166#epubcfi(/6/26!/4/2/2/2/194/1:296)\",\"text\":\"ripe\"}",The Lord of the Rings,J. R. R. Tolkien,1641824725
43819,"{\"begin\":\"pbr:/word?page=75&offs=591#epubcfi(/6/26!/4/2/2/2/198/1:91)\",\"end\":\"pbr:/word?page=75&over=597#epubcfi(/6/26!/4/2/2/2/198/1:97)\",\"text\":\"sullied\"}",The Lord of the Rings,J. R. R. Tolkien,1641824771
43825,"{\"begin\":\"pbr:/word?page=76&offs=105#epubcfi(/6/26!/4/2/2/2/206/1:318)\",\"end\":\"pbr:/word?page=76&over=110#epubcfi(/6/26!/4/2/2/2/206/1:323)\",\"text\":\"valour\"}",The Lord of the Rings,J. R. R. Tolkien,1641824987
43831,"{\"begin\":\"pbr:/word?page=76&offs=915#epubcfi(/6/26!/4/2/2/2/210/1:178)\",\"end\":\"pbr:/word?page=76&over=921#epubcfi(/6/26!/4/2/2/2/210/1:183)\",\"text\":\"waylaid\"}",The Lord of the Rings,J. R. R. Tolkien,1641825060
43837,"{\"begin\":\"pbr:/word?page=76&offs=1717#epubcfi(/6/26!/4/2/2/2/216/1:313)\",\"end\":\"pbr:/word?page=76&over=1721#epubcfi(/6/26!/4/2/2/2/216/1:317)\",\"text\":\"reeds\"}",The Lord of the Rings,J. R. R. Tolkien,1641825124
43843,"{\"begin\":\"pbr:/word?page=77&offs=1855#epubcfi(/6/26!/4/2/2/2/232/1:562)\",\"end\":\"pbr:/word?page=77&over=1861#epubcfi(/6/26!/4/2/2/2/232/1:567)\",\"text\":\"shunned\"}",The Lord of the Rings,J. R. R. Tolkien,1641825307
43849,"{\"begin\":\"pbr:/word?page=77&offs=2003#epubcfi(/6/26!/4/2/2/2/232/1:709)\",\"end\":\"pbr:/word?page=77&over=2010#epubcfi(/6/26!/4/2/2/2/232/1:716)\",\"text\":\"gurgling\"}",The Lord of the Rings,J. R. R. Tolkien,1641825323
43855,"{\"begin\":\"pbr:/word?page=78&offs=886#epubcfi(/6/26!/4/2/2/2/238/1:140)\",\"end\":\"pbr:/word?page=78&over=891#epubcfi(/6/26!/4/2/2/2/238/1:144)\",\"text\":\"maggot\"}",The Lord of the Rings,J. R. R. Tolkien,1641825426
43864,"{\"begin\":\"pbr:/word?page=81&offs=33#epubcfi(/6/26!/4/2/2/2/286/1:164)\",\"end\":\"pbr:/word?page=81&over=36#epubcfi(/6/26!/4/2/2/2/286/1:167)\",\"text\":\"sift\"}",The Lord of the Rings,J. R. R. Tolkien,1641828690
43870,"{\"begin\":\"pbr:/word?page=82&offs=1991#epubcfi(/6/26!/4/2/2/2/308/1:442)\",\"end\":\"pbr:/word?page=82&over=1997#epubcfi(/6/26!/4/2/2/2/308/1:448)\",\"text\":\"cradles\"}",The Lord of the Rings,J. R. R. Tolkien,1641829118
43876,"{\"begin\":\"pbr:/word?page=83&offs=534#epubcfi(/6/26!/4/2/2/2/312/1:535)\",\"end\":\"pbr:/word?page=83&over=539#epubcfi(/6/26!/4/2/2/2/312/1:540)\",\"text\":\"perils\"}",The Lord of the Rings,J. R. R. Tolkien,1641829200
43882,"{\"begin\":\"pbr:/word?page=83&offs=720#epubcfi(/6/26!/4/2/2/2/314/3:44)\",\"end\":\"pbr:/word?page=83&over=725#epubcfi(/6/26!/4/2/2/2/314/3:49)\",\"text\":\"whined\"}",The Lord of the Rings,J. R. R. Tolkien,1641829224
43888,"{\"begin\":\"pbr:/word?page=83&offs=731#epubcfi(/6/26!/4/2/2/2/314/3:55)\",\"end\":\"pbr:/word?page=83&over=737#epubcfi(/6/26!/4/2/2/2/314/3:61)\",\"text\":\"cringed\"}",The Lord of the Rings,J. R. R. Tolkien,1641829246
43894,"{\"begin\":\"pbr:/word?page=83&offs=1645#epubcfi(/6/26!/4/2/2/2/322/1:114)\",\"end\":\"pbr:/word?page=83&over=1649#epubcfi(/6/26!/4/2/2/2/322/1:118)\",\"text\":\"pried\"}",The Lord of the Rings,J. R. R. Tolkien,1641829395
43900,"{\"begin\":\"pbr:/word?page=84&offs=439#epubcfi(/6/28!/4/2/2/2/4/1:240)\",\"end\":\"pbr:/word?page=84&over=442#epubcfi(/6/28!/4/2/2/2/4/1:243)\",\"text\":\"vile\"}",The Lord of the Rings,J. R. R. Tolkien,1641829516
43906,"{\"begin\":\"pbr:/word?page=85&offs=2124#epubcfi(/6/28!/4/2/2/2/32/1:308)\",\"end\":\"pbr:/word?page=85&over=2127#epubcfi(/6/28!/4/2/2/2/32/1:312)\",\"text\":\"dint\"}",The Lord of the Rings,J. R. R. Tolkien,1641829781
43912,"{\"begin\":\"pbr:/word?page=86&offs=143#epubcfi(/6/28!/4/2/2/2/34/1:220)\",\"end\":\"pbr:/word?page=86&over=148#epubcfi(/6/28!/4/2/2/2/34/1:226)\",\"text\":\"anvils\"}",The Lord of the Rings,J. R. R. Tolkien,1641829806
43918,"{\"begin\":\"pbr:/word?page=86&offs=154#epubcfi(/6/28!/4/2/2/2/34/1:232)\",\"end\":\"pbr:/word?page=86&over=161#epubcfi(/6/28!/4/2/2/2/34/1:239)\",\"text\":\"furnaces\"}",The Lord of the Rings,J. R. R. Tolkien,1641829818
43924,"{\"begin\":\"pbr:/word?page=86&offs=997#epubcfi(/6/28!/4/2/2/2/40/1:93)\",\"end\":\"pbr:/word?page=86&over=1001#epubcfi(/6/28!/4/2/2/2/40/1:96)\",\"text\":\"merit\"}",The Lord of the Rings,J. R. R. Tolkien,1641829906
43930,"{\"begin\":\"pbr:/word?page=88&offs=1848#epubcfi(/6/28!/4/2/2/2/74/1:156)\",\"end\":\"pbr:/word?page=88&over=1853#epubcfi(/6/28!/4/2/2/2/74/1:161)\",\"text\":\"shears\"}",The Lord of the Rings,J. R. R. Tolkien,1641830288
43936,"{\"begin\":\"pbr:/word?page=88&offs=1747#epubcfi(/6/28!/4/2/2/2/74/1:56)\",\"end\":\"pbr:/word?page=88&over=1755#epubcfi(/6/28!/4/2/2/2/74/1:64)\",\"text\":\"Leastways\"}",The Lord of the Rings,J. R. R. Tolkien,1641830296
43942,"{\"begin\":\"pbr:/word?page=88&offs=2097#epubcfi(/6/28!/4/2/2/2/78/1:78)\",\"end\":\"pbr:/word?page=88&over=2101#epubcfi(/6/28!/4/2/2/2/78/1:81)\",\"text\":\"eaves\"}",The Lord of the Rings,J. R. R. Tolkien,1641830320
43948,"{\"begin\":\"pbr:/word?page=89&offs=449#epubcfi(/6/28!/4/2/2/2/86/1:23)\",\"end\":\"pbr:/word?page=89&over=457#epubcfi(/6/28!/4/2/2/2/86/1:31)\",\"text\":\"dithering\"}",The Lord of the Rings,J. R. R. Tolkien,1641830379
43954,"{\"begin\":\"pbr:/word?page=89&offs=691#epubcfi(/6/28!/4/2/2/2/86/1:265)\",\"end\":\"pbr:/word?page=89&over=693#epubcfi(/6/28!/4/2/2/2/86/1:267)\",\"text\":\"Lor\"}",The Lord of the Rings,J. R. R. Tolkien,1641830388
43963,"{\"begin\":\"pbr:/word?page=91&offs=1235#epubcfi(/6/30!/4/2/2/2/32/5:19)\",\"end\":\"pbr:/word?page=91&over=1242#epubcfi(/6/30!/4/2/2/2/32/5:26)\",\"text\":\"portents\"}",The Lord of the Rings,J. R. R. Tolkien,1641832564
43969,"{\"begin\":\"pbr:/word?page=94&offs=294#epubcfi(/6/30!/4/2/2/2/70/1:206)\",\"end\":\"pbr:/word?page=94&over=299#epubcfi(/6/30!/4/2/2/2/70/1:210)\",\"text\":\"flabby\"}",The Lord of the Rings,J. R. R. Tolkien,1641833014
43975,"{\"begin\":\"pbr:/word?page=94&offs=1728#epubcfi(/6/30!/4/2/2/2/76/1:170)\",\"end\":\"pbr:/word?page=94&over=1732#epubcfi(/6/30!/4/2/2/2/76/1:173)\",\"text\":\"porch\"}",The Lord of the Rings,J. R. R. Tolkien,1641833108
43984,"{\"begin\":\"pbr:/word?page=96&offs=1382#epubcfi(/6/30!/4/2/2/2/112/1:182)\",\"end\":\"pbr:/word?page=96&over=1389#epubcfi(/6/30!/4/2/2/2/112/1:188)\",\"text\":\"coppices\"}",The Lord of the Rings,J. R. R. Tolkien,1641839182
43990,"{\"begin\":\"pbr:/word?page=96&offs=2341#epubcfi(/6/30!/4/2/2/2/114/1:658)\",\"end\":\"pbr:/word?page=96&over=2347#epubcfi(/6/30!/4/2/2/2/114/1:665)\",\"text\":\"peeping\"}",The Lord of the Rings,J. R. R. Tolkien,1641839261
43996,"{\"begin\":\"pbr:/word?page=97&offs=305#epubcfi(/6/30!/4/2/2/2/118/1:192)\",\"end\":\"pbr:/word?page=97&over=313#epubcfi(/6/30!/4/2/2/2/118/1:200)\",\"text\":\"Thin-clad\"}",The Lord of the Rings,J. R. R. Tolkien,1641839298
44002,"{\"begin\":\"pbr:/word?page=97&offs=315#epubcfi(/6/30!/4/2/2/2/118/1:202)\",\"end\":\"pbr:/word?page=97&over=321#epubcfi(/6/30!/4/2/2/2/118/1:208)\",\"text\":\"birches\"}",The Lord of the Rings,J. R. R. Tolkien,1641839313
44008,"{\"begin\":\"pbr:/word?page=97&offs=422#epubcfi(/6/30!/4/2/2/2/118/1:308)\",\"end\":\"pbr:/word?page=97&over=427#epubcfi(/6/30!/4/2/2/2/118/1:313)\",\"text\":\"frugal\"}",The Lord of the Rings,J. R. R. Tolkien,1641839335
44014,"{\"begin\":\"pbr:/word?page=97&offs=830#epubcfi(/6/30!/4/2/2/2/120/1:42)\",\"end\":\"pbr:/word?page=97&over=835#epubcfi(/6/30!/4/2/2/2/120/1:46)\",\"text\":\"cloven\"}",The Lord of the Rings,J. R. R. Tolkien,1641839368
44020,"{\"begin\":\"pbr:/word?page=97&offs=1624#epubcfi(/6/30!/4/2/2/2/126/1:122)\",\"end\":\"pbr:/word?page=97&over=1627#epubcfi(/6/30!/4/2/2/2/126/1:126)\",\"text\":\"snug\"}",The Lord of the Rings,J. R. R. Tolkien,1641839429
44026,"{\"begin\":\"pbr:/word?page=97&offs=1657#epubcfi(/6/30!/4/2/2/2/126/1:156)\",\"end\":\"pbr:/word?page=97&over=1664#epubcfi(/6/30!/4/2/2/2/126/1:163)\",\"text\":\"fir-wood\"}",The Lord of the Rings,J. R. R. Tolkien,1641839449
44032,"{\"begin\":\"pbr:/word?page=97&offs=1906#epubcfi(/6/30!/4/2/2/2/128/1:107)\",\"end\":\"pbr:/word?page=97&over=1918#epubcfi(/6/30!/4/2/2/2/128/1:120)\",\"text\":\"resin-scented\"}",The Lord of the Rings,J. R. R. Tolkien,1641839458
44038,"{\"begin\":\"pbr:/word?page=97&offs=2056#epubcfi(/6/30!/4/2/2/2/128/1:258)\",\"end\":\"pbr:/word?page=97&over=2063#epubcfi(/6/30!/4/2/2/2/128/1:265)\",\"text\":\"fir-tree\"}",The Lord of the Rings,J. R. R. Tolkien,1641839489
44044,"{\"begin\":\"pbr:/word?page=98&offs=1032#epubcfi(/6/30!/4/2/2/2/138/1:31)\",\"end\":\"pbr:/word?page=98&over=1037#epubcfi(/6/30!/4/2/2/2/138/1:35)\",\"text\":\"bleary\"}",The Lord of the Rings,J. R. R. Tolkien,1641839600
44050,"{\"begin\":\"pbr:/word?page=100&offs=161#epubcfi(/6/30!/4/2/2/2/170/1:76)\",\"end\":\"pbr:/word?page=100&over=170#epubcfi(/6/30!/4/2/2/2/170/1:85)\",\"text\":\"unslinging\"}",The Lord of the Rings,J. R. R. Tolkien,1641839871
44056,"{\"begin\":\"pbr:/word?page=100&offs=2134#epubcfi(/6/30!/4/2/2/2/184/1:216)\",\"end\":\"pbr:/word?page=100&over=2141#epubcfi(/6/30!/4/2/2/2/184/1:223)\",\"text\":\"stirrups\"}",The Lord of the Rings,J. R. R. Tolkien,1641840002
44062,"{\"begin\":\"pbr:/word?page=102&offs=1181#epubcfi(/6/30!/4/2/2/2/212/3:55)\",\"end\":\"pbr:/word?page=102&over=1184#epubcfi(/6/30!/4/2/2/2/212/3:58)\",\"text\":\"chap\"}",The Lord of the Rings,J. R. R. Tolkien,1641840232
44068,"{\"begin\":\"pbr:/word?page=102&offs=2135#epubcfi(/6/30!/4/2/2/2/226/1:200)\",\"end\":\"pbr:/word?page=102&over=2142#epubcfi(/6/30!/4/2/2/2/226/1:207)\",\"text\":\"hindered\"}",The Lord of the Rings,J. R. R. Tolkien,1641840300
44074,"{\"begin\":\"pbr:/word?page=102&offs=2178#epubcfi(/6/30!/4/2/2/2/226/1:244)\",\"end\":\"pbr:/word?page=102&over=2185#epubcfi(/6/30!/4/2/2/2/226/1:251)\",\"text\":\"tussocky\"}",The Lord of the Rings,J. R. R. Tolkien,1641840309
44080,"{\"begin\":\"pbr:/word?page=103&offs=536#epubcfi(/6/30!/4/2/2/2/230/1:206)\",\"end\":\"pbr:/word?page=103&over=541#epubcfi(/6/30!/4/2/2/2/230/1:211)\",\"text\":\"hollow\"}",The Lord of the Rings,J. R. R. Tolkien,1641840377
44086,"{\"begin\":\"pbr:/word?page=103&offs=2215#epubcfi(/6/30!/4/2/2/2/236/4/14/1:10)\",\"end\":\"pbr:/word?page=103&over=2219#epubcfi(/6/30!/4/2/2/2/236/4/14/1:15)\",\"text\":\"thorn\"}",The Lord of the Rings,J. R. R. Tolkien,1641840497
44092,"{\"begin\":\"pbr:/word?page=103&offs=2234#epubcfi(/6/30!/4/2/2/2/236/4/14/1:30)\",\"end\":\"pbr:/word?page=103&over=2237#epubcfi(/6/30!/4/2/2/2/236/4/14/1:33)\",\"text\":\"sloe\"}",The Lord of the Rings,J. R. R. Tolkien,1641840501
44098,"{\"begin\":\"pbr:/word?page=103&offs=2294#epubcfi(/6/30!/4/2/2/2/236/4/18/1:32)\",\"end\":\"pbr:/word?page=103&over=2297#epubcfi(/6/30!/4/2/2/2/236/4/18/1:35)\",\"text\":\"dell\"}",The Lord of the Rings,J. R. R. Tolkien,1641840510
44104,"{\"begin\":\"pbr:/word?page=105&offs=1060#epubcfi(/6/30!/4/2/2/2/268/4/4/1:34)\",\"end\":\"pbr:/word?page=105&over=1062#epubcfi(/6/30!/4/2/2/2/268/4/4/1:36)\",\"text\":\"thy\"}",The Lord of the Rings,J. R. R. Tolkien,1641840770
44110,"{\"begin\":\"pbr:/word?page=106&offs=874#epubcfi(/6/30!/4/2/2/2/290/1:200)\",\"end\":\"pbr:/word?page=106&over=881#epubcfi(/6/30!/4/2/2/2/290/1:207)\",\"text\":\"tarrying\"}",The Lord of the Rings,J. R. R. Tolkien,1641841032
44116,"{\"begin\":\"pbr:/word?page=106&offs=2110#epubcfi(/6/30!/4/2/2/2/302/1:132)\",\"end\":\"pbr:/word?page=106&over=2113#epubcfi(/6/30!/4/2/2/2/302/1:134)\",\"text\":\"Hail\"}",The Lord of the Rings,J. R. R. Tolkien,1641841127
44125,"{\"begin\":\"pbr:/word?page=107&offs=2333#epubcfi(/6/30!/4/2/2/2/318/1:79)\",\"end\":\"pbr:/word?page=107&over=2341#epubcfi(/6/30!/4/2/2/2/318/1:87)\",\"text\":\"merriment\"}",The Lord of the Rings,J. R. R. Tolkien,1641843134
44131,"{\"begin\":\"pbr:/word?page=108&offs=1207#epubcfi(/6/30!/4/2/2/2/328/1:362)\",\"end\":\"pbr:/word?page=108&over=1212#epubcfi(/6/30!/4/2/2/2/328/1:367)\",\"text\":\"tended\"}",The Lord of the Rings,J. R. R. Tolkien,1641843241
44137,"{\"begin\":\"pbr:/word?page=108&offs=1273#epubcfi(/6/30!/4/2/2/2/328/1:428)\",\"end\":\"pbr:/word?page=108&over=1280#epubcfi(/6/30!/4/2/2/2/328/1:435)\",\"text\":\"fragrant\"}",The Lord of the Rings,J. R. R. Tolkien,1641843256
44143,"{\"begin\":\"pbr:/word?page=109&offs=1607#epubcfi(/6/32!/4/2/2/2/24/1:45)\",\"end\":\"pbr:/word?page=109&over=1610#epubcfi(/6/32!/4/2/2/2/24/1:48)\",\"text\":\"lest\"}",The Lord of the Rings,J. R. R. Tolkien,1641843448
44149,"{\"begin\":\"pbr:/word?page=110&offs=1442#epubcfi(/6/32!/4/2/2/2/36/2/1:8)\",\"end\":\"pbr:/word?page=110&over=1447#epubcfi(/6/32!/4/2/2/2/36/2/1:13)\",\"text\":\"meddle\"}",The Lord of the Rings,J. R. R. Tolkien,1641843574
44155,"{\"begin\":\"pbr:/word?page=111&offs=1015#epubcfi(/6/32!/4/2/2/2/44/1:167)\",\"end\":\"pbr:/word?page=111&over=1022#epubcfi(/6/32!/4/2/2/2/44/1:174)\",\"text\":\"forbodes\"}",The Lord of the Rings,J. R. R. Tolkien,1641843680
44161,"{\"begin\":\"pbr:/word?page=111&offs=1030#epubcfi(/6/32!/4/2/2/2/44/1:182)\",\"end\":\"pbr:/word?page=111&over=1032#epubcfi(/6/32!/4/2/2/2/44/1:184)\",\"text\":\"ere\"}",The Lord of the Rings,J. R. R. Tolkien,1641843700
44167,"{\"begin\":\"pbr:/word?page=112&offs=182#epubcfi(/6/34!/4/2/2/2/4/1:146)\",\"end\":\"pbr:/word?page=112&over=185#epubcfi(/6/34!/4/2/2/2/4/1:149)\",\"text\":\"fern\"}",The Lord of the Rings,J. R. R. Tolkien,1641843797
44173,"{\"begin\":\"pbr:/word?page=112&offs=226#epubcfi(/6/34!/4/2/2/2/4/1:190)\",\"end\":\"pbr:/word?page=112&over=233#epubcfi(/6/34!/4/2/2/2/4/1:197)\",\"text\":\"fragrant\"}",The Lord of the Rings,J. R. R. Tolkien,1641843807
44179,"{\"begin\":\"pbr:/word?page=112&offs=1761#epubcfi(/6/34!/4/2/2/2/32/1:39)\",\"end\":\"pbr:/word?page=112&over=1773#epubcfi(/6/34!/4/2/2/2/32/1:51)\",\"text\":\"treacherously\"}",The Lord of the Rings,J. R. R. Tolkien,1641843908
44185,"{\"begin\":\"pbr:/word?page=112&offs=1841#epubcfi(/6/34!/4/2/2/2/32/1:119)\",\"end\":\"pbr:/word?page=112&over=1848#epubcfi(/6/34!/4/2/2/2/32/1:126)\",\"text\":\"pondered\"}",The Lord of the Rings,J. R. R. Tolkien,1641843919
44191,"{\"begin\":\"pbr:/word?page=114&offs=2137#epubcfi(/6/34!/4/2/2/2/86/1:25)\",\"end\":\"pbr:/word?page=114&over=2140#epubcfi(/6/34!/4/2/2/2/86/1:28)\",\"text\":\"toil\"}",The Lord of the Rings,J. R. R. Tolkien,1641844262
44197,"{\"begin\":\"pbr:/word?page=114&offs=2150#epubcfi(/6/34!/4/2/2/2/86/1:38)\",\"end\":\"pbr:/word?page=114&over=2152#epubcfi(/6/34!/4/2/2/2/86/1:41)\",\"text\":\"bog\"}",The Lord of the Rings,J. R. R. Tolkien,1641844273
44203,"{\"begin\":\"pbr:/word?page=114&offs=2158#epubcfi(/6/34!/4/2/2/2/86/1:47)\",\"end\":\"pbr:/word?page=114&over=2162#epubcfi(/6/34!/4/2/2/2/86/1:50)\",\"text\":\"briar\"}",The Lord of the Rings,J. R. R. Tolkien,1641844285
44209,"{\"begin\":\"pbr:/word?page=115&offs=170#epubcfi(/6/34!/4/2/2/2/90/1:306)\",\"end\":\"pbr:/word?page=115&over=177#epubcfi(/6/34!/4/2/2/2/90/1:312)\",\"text\":\"slanting\"}",The Lord of the Rings,J. R. R. Tolkien,1641844342
44215,"{\"begin\":\"pbr:/word?page=115&offs=483#epubcfi(/6/34!/4/2/2/2/92/1:23)\",\"end\":\"pbr:/word?page=115&over=489#epubcfi(/6/34!/4/2/2/2/92/1:29)\",\"text\":\"thicket\"}",The Lord of the Rings,J. R. R. Tolkien,1641844362
44221,"{\"begin\":\"pbr:/word?page=115&offs=782#epubcfi(/6/34!/4/2/2/2/92/1:323)\",\"end\":\"pbr:/word?page=115&over=789#epubcfi(/6/34!/4/2/2/2/92/1:330)\",\"text\":\"brambles\"}",The Lord of the Rings,J. R. R. Tolkien,1641844401
